engine_id,cylinder,label,severity
train_0000,1,ok,nie_dotyczy
train_0000,2,ok,nie_dotyczy
train_0000,3,ok,nie_dotyczy
train_0000,4,unknown,nie_dotyczy
train_0000,5,ok,nie_dotyczy
train_0000,6,unknown,nie_dotyczy
train_0000,7,ok,nie_dotyczy
train_0000,8,iglica,duze
train_0001,1,ok,nie_dotyczy
train_0001,2,ok,nie_dotyczy
train_0001,3,ok,nie_dotyczy
train_0001,4,ok,nie_dotyczy
train_0001,5,ok,nie_dotyczy
train_0001,6,ok,nie_dotyczy
train_0001,7,ok,nie_dotyczy
train_0001,8,ok,nie_dotyczy
train_0002,1,ok,nie_dotyczy
train_0002,2,ok,nie_dotyczy
train_0002,3,ok,nie_dotyczy
train_0002,4,pompa,duze
train_0002,5,lejacy,srednie
train_0002,6,ok,nie_dotyczy
train_0002,7,ok,nie_dotyczy
train_0002,8,ok,nie_dotyczy
train_0003,1,ok,nie_dotyczy
train_0003,2,zakoksowany,duze
train_0003,3,ok,nie_dotyczy
train_0003,4,ok,nie_dotyczy
train_0003,5,ok,nie_dotyczy
train_0003,6,ok,nie_dotyczy
train_0003,7,ok,nie_dotyczy
train_0003,8,ok,nie_dotyczy
train_0004,1,ok,nie_dotyczy
train_0004,2,ok,nie_dotyczy
train_0004,3,ok,nie_dotyczy
train_0004,4,ok,nie_dotyczy
train_0004,5,ok,nie_dotyczy
train_0004,6,ok,nie_dotyczy
train_0004,7,pompa,srednie
train_0004,8,ok,nie_dotyczy
train_0005,1,pompa,male
train_0005,2,ok,nie_dotyczy
train_0005,3,ok,nie_dotyczy
train_0005,4,zakoksowany,male
train_0005,5,ok,nie_dotyczy
train_0005,6,ok,nie_dotyczy
train_0005,7,ok,nie_dotyczy
train_0005,8,ok,nie_dotyczy
train_0006,1,ok,nie_dotyczy
train_0006,2,ok,nie_dotyczy
train_0006,3,ok,nie_dotyczy
train_0006,4,ok,nie_dotyczy
train_0006,5,ok,nie_dotyczy
train_0006,6,ok,nie_dotyczy
train_0006,7,ok,nie_dotyczy
train_0006,8,ok,nie_dotyczy
train_0006,9,ok,nie_dotyczy
train_0006,10,ok,nie_dotyczy
train_0006,11,ok,nie_dotyczy
train_0006,12,ok,nie_dotyczy
train_0007,1,zakoksowany,duze
train_0007,2,ok,nie_dotyczy
train_0007,3,iglica,male
train_0007,4,ok,nie_dotyczy
train_0007,5,ok,nie_dotyczy
train_0007,6,ok,nie_dotyczy
train_0007,7,ok,nie_dotyczy
train_0007,8,ok,nie_dotyczy
train_0008,1,pompa,duze
train_0008,2,ok,nie_dotyczy
train_0008,3,ok,nie_dotyczy
train_0008,4,zakoksowany,srednie
train_0008,5,ok,nie_dotyczy
train_0008,6,ok,nie_dotyczy
train_0008,7,ok,nie_dotyczy
train_0008,8,ok,nie_dotyczy
train_0009,1,lejacy,male
train_0009,2,ok,nie_dotyczy
train_0009,3,ok,nie_dotyczy
train_0009,4,ok,nie_dotyczy
train_0009,5,pompa,srednie
train_0009,6,ok,nie_dotyczy
train_0009,7,ok,nie_dotyczy
train_0009,8,zakoksowany,srednie
train_0009,9,ok,nie_dotyczy
train_0009,10,ok,nie_dotyczy
train_0009,11,ok,nie_dotyczy
train_0009,12,ok,nie_dotyczy
train_0010,1,ok,nie_dotyczy
train_0010,2,ok,nie_dotyczy
train_0010,3,ok,nie_dotyczy
train_0010,4,ok,nie_dotyczy
train_0010,5,ok,nie_dotyczy
train_0010,6,ok,nie_dotyczy
train_0010,7,lejacy,duze
train_0010,8,ok,nie_dotyczy
train_0010,9,ok,nie_dotyczy
train_0010,10,ok,nie_dotyczy
train_0010,11,iglica,male
train_0010,12,ok,nie_dotyczy
train_0010,13,ok,nie_dotyczy
train_0010,14,ok,nie_dotyczy
train_0010,15,ok,nie_dotyczy
train_0010,16,ok,nie_dotyczy
train_0011,1,ok,nie_dotyczy
train_0011,2,ok,nie_dotyczy
train_0011,3,ok,nie_dotyczy
train_0011,4,ok,nie_dotyczy
train_0011,5,ok,nie_dotyczy
train_0011,6,iglica,male
train_0011,7,ok,nie_dotyczy
train_0011,8,ok,nie_dotyczy
train_0011,9,ok,nie_dotyczy
train_0011,10,ok,nie_dotyczy
train_0011,11,zakoksowany,duze
train_0011,12,ok,nie_dotyczy
train_0012,1,ok,nie_dotyczy
train_0012,2,lejacy,duze
train_0012,3,ok,nie_dotyczy
train_0012,4,ok,nie_dotyczy
train_0012,5,ok,nie_dotyczy
train_0012,6,ok,nie_dotyczy
train_0012,7,unknown,nie_dotyczy
train_0012,8,ok,nie_dotyczy
train_0013,1,ok,nie_dotyczy
train_0013,2,ok,nie_dotyczy
train_0013,3,ok,nie_dotyczy
train_0013,4,unknown,nie_dotyczy
train_0013,5,ok,nie_dotyczy
train_0013,6,ok,nie_dotyczy
train_0013,7,ok,nie_dotyczy
train_0013,8,ok,nie_dotyczy
train_0013,9,ok,nie_dotyczy
train_0013,10,ok,nie_dotyczy
train_0013,11,ok,nie_dotyczy
train_0013,12,ok,nie_dotyczy
train_0014,1,ok,nie_dotyczy
train_0014,2,pompa,duze
train_0014,3,ok,nie_dotyczy
train_0014,4,ok,nie_dotyczy
train_0014,5,ok,nie_dotyczy
train_0014,6,unknown,nie_dotyczy
train_0014,7,ok,nie_dotyczy
train_0014,8,ok,nie_dotyczy
train_0015,1,ok,nie_dotyczy
train_0015,2,ok,nie_dotyczy
train_0015,3,ok,nie_dotyczy
train_0015,4,zakoksowany,duze
train_0015,5,ok,nie_dotyczy
train_0015,6,ok,nie_dotyczy
train_0015,7,ok,nie_dotyczy
train_0015,8,ok,nie_dotyczy
train_0015,9,ok,nie_dotyczy
train_0015,10,pompa,male
train_0015,11,ok,nie_dotyczy
train_0015,12,ok,nie_dotyczy
train_0016,1,ok,nie_dotyczy
train_0016,2,ok,nie_dotyczy
train_0016,3,ok,nie_dotyczy
train_0016,4,ok,nie_dotyczy
train_0016,5,iglica,male
train_0016,6,ok,nie_dotyczy
train_0016,7,ok,nie_dotyczy
train_0016,8,ok,nie_dotyczy
train_0017,1,ok,nie_dotyczy
train_0017,2,unknown,nie_dotyczy
train_0017,3,iglica,srednie
train_0017,4,ok,nie_dotyczy
train_0017,5,ok,nie_dotyczy
train_0017,6,ok,nie_dotyczy
train_0017,7,ok,nie_dotyczy
train_0017,8,ok,nie_dotyczy
train_0018,1,ok,nie_dotyczy
train_0018,2,ok,nie_dotyczy
train_0018,3,ok,nie_dotyczy
train_0018,4,ok,nie_dotyczy
train_0018,5,pompa,duze
train_0018,6,ok,nie_dotyczy
train_0018,7,ok,nie_dotyczy
train_0018,8,ok,nie_dotyczy
train_0018,9,ok,nie_dotyczy
train_0018,10,zakoksowany,srednie
train_0018,11,ok,nie_dotyczy
train_0018,12,ok,nie_dotyczy
train_0019,1,zakoksowany,srednie
train_0019,2,ok,nie_dotyczy
train_0019,3,ok,nie_dotyczy
train_0019,4,ok,nie_dotyczy
train_0019,5,ok,nie_dotyczy
train_0019,6,ok,nie_dotyczy
train_0019,7,ok,nie_dotyczy
train_0019,8,iglica,male
train_0020,1,ok,nie_dotyczy
train_0020,2,ok,nie_dotyczy
train_0020,3,ok,nie_dotyczy
train_0020,4,ok,nie_dotyczy
train_0020,5,zakoksowany,srednie
train_0020,6,ok,nie_dotyczy
train_0020,7,ok,nie_dotyczy
train_0020,8,ok,nie_dotyczy
train_0020,9,zakoksowany,srednie
train_0020,10,ok,nie_dotyczy
train_0020,11,ok,nie_dotyczy
train_0020,12,ok,nie_dotyczy
train_0021,1,ok,nie_dotyczy
train_0021,2,ok,nie_dotyczy
train_0021,3,ok,nie_dotyczy
train_0021,4,ok,nie_dotyczy
train_0021,5,ok,nie_dotyczy
train_0021,6,ok,nie_dotyczy
train_0021,7,unknown,nie_dotyczy
train_0021,8,ok,nie_dotyczy
train_0022,1,ok,nie_dotyczy
train_0022,2,ok,nie_dotyczy
train_0022,3,ok,nie_dotyczy
train_0022,4,ok,nie_dotyczy
train_0022,5,ok,nie_dotyczy
train_0022,6,ok,nie_dotyczy
train_0022,7,ok,nie_dotyczy
train_0022,8,ok,nie_dotyczy
train_0023,1,ok,nie_dotyczy
train_0023,2,ok,nie_dotyczy
train_0023,3,ok,nie_dotyczy
train_0023,4,ok,nie_dotyczy
train_0023,5,ok,nie_dotyczy
train_0023,6,ok,nie_dotyczy
train_0023,7,ok,nie_dotyczy
train_0023,8,ok,nie_dotyczy
train_0024,1,ok,nie_dotyczy
train_0024,2,ok,nie_dotyczy
train_0024,3,ok,nie_dotyczy
train_0024,4,ok,nie_dotyczy
train_0024,5,ok,nie_dotyczy
train_0024,6,ok,nie_dotyczy
train_0024,7,ok,nie_dotyczy
train_0024,8,pompa,male
train_0025,1,ok,nie_dotyczy
train_0025,2,ok,nie_dotyczy
train_0025,3,ok,nie_dotyczy
train_0025,4,lejacy,male
train_0025,5,unknown,nie_dotyczy
train_0025,6,ok,nie_dotyczy
train_0025,7,pompa,male
train_0025,8,ok,nie_dotyczy
train_0026,1,ok,nie_dotyczy
train_0026,2,ok,nie_dotyczy
train_0026,3,iglica,srednie
train_0026,4,ok,nie_dotyczy
train_0026,5,ok,nie_dotyczy
train_0026,6,pompa,duze
train_0026,7,ok,nie_dotyczy
train_0026,8,ok,nie_dotyczy
train_0027,1,ok,nie_dotyczy
train_0027,2,ok,nie_dotyczy
train_0027,3,ok,nie_dotyczy
train_0027,4,ok,nie_dotyczy
train_0027,5,ok,nie_dotyczy
train_0027,6,ok,nie_dotyczy
train_0027,7,ok,nie_dotyczy
train_0027,8,ok,nie_dotyczy
train_0028,1,ok,nie_dotyczy
train_0028,2,ok,nie_dotyczy
train_0028,3,unknown,nie_dotyczy
train_0028,4,ok,nie_dotyczy
train_0028,5,ok,nie_dotyczy
train_0028,6,ok,nie_dotyczy
train_0028,7,zakoksowany,srednie
train_0028,8,ok,nie_dotyczy
train_0028,9,ok,nie_dotyczy
train_0028,10,ok,nie_dotyczy
train_0028,11,lejacy,srednie
train_0028,12,lejacy,duze
train_0029,1,ok,nie_dotyczy
train_0029,2,ok,nie_dotyczy
train_0029,3,ok,nie_dotyczy
train_0029,4,iglica,srednie
train_0029,5,unknown,nie_dotyczy
train_0029,6,ok,nie_dotyczy
train_0029,7,ok,nie_dotyczy
train_0029,8,ok,nie_dotyczy
train_0030,1,ok,nie_dotyczy
train_0030,2,ok,nie_dotyczy
train_0030,3,ok,nie_dotyczy
train_0030,4,ok,nie_dotyczy
train_0030,5,ok,nie_dotyczy
train_0030,6,iglica,srednie
train_0030,7,unknown,nie_dotyczy
train_0030,8,ok,nie_dotyczy
train_0031,1,ok,nie_dotyczy
train_0031,2,ok,nie_dotyczy
train_0031,3,ok,nie_dotyczy
train_0031,4,ok,nie_dotyczy
train_0031,5,ok,nie_dotyczy
train_0031,6,ok,nie_dotyczy
train_0031,7,ok,nie_dotyczy
train_0031,8,ok,nie_dotyczy
train_0031,9,ok,nie_dotyczy
train_0031,10,ok,nie_dotyczy
train_0031,11,ok,nie_dotyczy
train_0031,12,ok,nie_dotyczy
train_0031,13,ok,nie_dotyczy
train_0031,14,ok,nie_dotyczy
train_0031,15,ok,nie_dotyczy
train_0031,16,ok,nie_dotyczy
train_0032,1,ok,nie_dotyczy
train_0032,2,ok,nie_dotyczy
train_0032,3,lejacy,srednie
train_0032,4,unknown,nie_dotyczy
train_0032,5,ok,nie_dotyczy
train_0032,6,ok,nie_dotyczy
train_0032,7,ok,nie_dotyczy
train_0032,8,ok,nie_dotyczy
train_0033,1,ok,nie_dotyczy
train_0033,2,ok,nie_dotyczy
train_0033,3,ok,nie_dotyczy
train_0033,4,ok,nie_dotyczy
