engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0012,1,8,39.529,31.178,24.746,32.356,43.915,53.305,60.016,63.608,64.736,64.519,56.784,46.171,36.976,30.843,27.703,29.559,34.435,38.983,36.787,36.181,36.681,ok,nie_dotyczy
val_0012,2,8,40.691,35.679,27.795,29.901,40.79,51.533,60.241,66.104,67.729,67.898,61.734,51.395,42.034,35.793,31.336,29.338,32.789,39.154,41.643,40.127,38.894,ok,nie_dotyczy
val_0012,3,8,33.34,25.89,21.166,29.201,40.101,48.698,55.329,59.141,59.279,57.55,49.947,41.104,33.538,28.227,25.073,25.093,28.276,33.057,33.823,33.231,33.388,ok,nie_dotyczy
val_0012,4,8,39.604,30.954,24.613,32.294,43.77,53.216,60.238,64.087,64.516,63.405,55.454,45.544,37.03,30.892,27,27.376,32.238,38.715,39.295,37.752,36.888,ok,nie_dotyczy
val_0012,5,8,34.788,27.14,21.697,29.363,40.153,48.154,53.568,56.461,57.192,56.775,50.192,41.568,34.161,28.624,25.045,26.111,30.577,35.594,34.834,34.185,33.651,ok,nie_dotyczy
val_0012,6,8,35.606,31.261,23.544,25.517,36.168,45.443,52.181,57.268,59.009,58.942,53.344,44.806,36.745,30.531,26.254,25.411,28.968,34.151,35.669,34.858,35.04,ok,nie_dotyczy
val_0012,7,8,38.912,30.852,26.091,22.935,38.615,50.421,57.104,58.745,58.065,56.083,46.788,34.506,24.627,19.757,20.547,24.171,31.119,39.657,45.68,41.559,39.978,pompa,male
val_0012,8,8,40.036,35.37,27.186,28.869,40.014,50.681,58.328,62.558,62.796,62.29,56.341,47.519,38.363,31.484,27.642,28.146,32.488,37.933,37.922,37.903,38.677,ok,nie_dotyczy
val_0013,1,12,34.485,28.083,23.632,29.67,38.728,45.836,50.913,54.245,54.858,54.437,50.323,43.292,36.27,30.98,27.261,24.905,25.547,28.245,32.066,32.084,31.714,ok,nie_dotyczy
val_0013,2,12,33.867,27.484,22.842,28.972,38.128,45.218,50.106,53.119,53.767,53.43,48.079,40.965,34.66,30.221,27.427,26.464,28.43,32.072,33.993,33.293,33.522,ok,nie_dotyczy
val_0013,3,12,36.057,29.406,25.254,32.03,41.4,48.678,54.047,57.885,59.21,59.134,53.608,45.47,37.78,32.258,28.841,27.481,29.522,32.737,35.323,34.06,33.987,ok,nie_dotyczy
val_0013,4,12,34.714,29.372,22.604,25.691,35.605,44.216,50.539,54.496,55.178,54.969,51.326,44.175,36.858,31.26,27.206,24.995,26.774,30.126,32.804,31.147,30.744,ok,nie_dotyczy
val_0013,5,12,38.604,34.071,26.499,27.399,37.344,46.707,53.399,58.261,59.984,59.704,55.99,48.579,40.623,34.284,30.115,27.961,29.493,32.836,35.701,33.983,33.602,ok,nie_dotyczy
val_0013,6,12,38.248,33.466,26.174,27.598,36.99,45.917,52.719,57.499,59.085,59.193,55.216,47.494,39.424,33.002,28.257,25.874,28.049,32.417,35.745,34.957,34.734,ok,nie_dotyczy
val_0013,7,12,32.127,26.773,22.193,26.951,35.299,42.362,47.441,50.664,51.347,51.368,47.454,40.671,33.625,28.284,24.706,22.726,23.973,27.007,29.974,29.042,28.747,ok,nie_dotyczy
val_0013,8,12,39.415,34.887,27.735,29.448,38.387,46.816,53.378,58.017,59.38,59.344,55.136,47.189,38.945,33.088,29.128,26.874,29.064,33.42,36.333,34.965,34.876,ok,nie_dotyczy
val_0013,9,12,39.868,34.131,26.941,30.073,40.097,48.781,54.645,59.013,61.033,61.506,56.312,47.922,40.27,34.908,31.345,29.401,31.173,35.533,38.59,37.345,36.484,ok,nie_dotyczy
val_0013,10,12,37.209,31.995,26.357,30.397,39.927,48.186,54.524,58.717,59.474,59.348,56.18,48.296,39.276,32.82,29.33,27.571,28.379,31.365,36.124,36.238,35.915,ok,nie_dotyczy
val_0013,11,12,40.337,32.234,26.467,32.208,41.22,48.676,54.734,58.825,59.49,59.069,54.57,47.116,39.526,33.961,30.213,28.024,29.55,33.207,37.335,37.157,37.522,ok,nie_dotyczy
val_0013,12,12,38.36,33.436,26.336,28.103,38.4,47.562,54.162,59.201,61.207,61.146,57.651,49.939,41.923,35.882,31.643,29.007,30.302,33.711,37.145,35.881,35.952,ok,nie_dotyczy
val_0014,1,12,40.999,33.489,28.24,36.802,44.233,51.31,56.052,58.546,60.514,61.454,60.146,59.126,55.54,50.717,46.553,40.151,33.782,23.471,15.202,24.456,24.179,ok,nie_dotyczy
val_0014,2,12,41.677,36.802,27.473,32.607,27.272,30.103,35.793,38.229,36.23,33.781,30.606,27.726,24.586,22.171,20.425,15.5,11.663,3.377,1,1.571,1,lejacy,srednie
val_0014,3,12,43.62,40.872,31.465,33.834,42.507,50.544,57.444,61.433,63.547,64.343,62.704,61.893,60.141,56.009,52.193,45.38,39.223,30.702,16.637,23.991,25.312,ok,nie_dotyczy
val_0014,4,12,38.823,36.701,28.14,29.773,37.724,45.637,52.317,55.837,57.955,59.076,57.198,55.787,52.841,48.131,44.762,38.672,33.297,24.843,13.05,22.236,21.19,ok,nie_dotyczy
val_0014,5,12,42.83,38.461,29.121,37.202,45.864,54.416,60.012,62.231,64.062,65.519,63.738,62.567,59.315,54.639,50.407,42.594,35.016,23.562,13.777,24.937,25.81,ok,nie_dotyczy
val_0014,6,12,42.334,41.58,28.023,28.954,45.211,53.44,58.475,60.292,58.852,49.917,56.273,61.185,63.012,61.156,58.608,52.761,46.861,35.672,22.982,31.359,30.033,zakoksowany,male
val_0014,7,12,36.227,29.483,25.791,37.157,42.204,48.991,50.062,52.188,50.247,49.724,49.297,48.847,46.5,40.678,37.486,34.965,31.655,21.629,10.473,16.94,15.106,iglica,male
val_0014,8,12,36.552,34.481,26.448,29.852,38.03,45.867,52.079,55.059,56.709,57.576,56.028,55.082,52.385,47.552,43.797,37.326,31.353,22.654,10.709,20.86,21.429,ok,nie_dotyczy
val_0014,9,12,40.662,35.577,26.773,34.381,42.093,49.84,55.847,58.436,60.01,60.696,57.986,56.316,53.573,49.715,46.135,39.318,32.702,21.895,13.533,22.885,24.167,ok,nie_dotyczy
val_0014,10,12,39.72,36.458,28.357,35.549,42.986,50.561,56.331,58.908,60.896,62.516,61.102,59.569,56.877,52.791,49.466,43.436,37.497,29.468,15.556,18.117,23.295,ok,nie_dotyczy
val_0014,11,12,18.946,19.41,20.079,21.956,23.56,25.551,31.228,70.197,71.385,71.691,70.767,70.666,31.634,27.327,27.967,29.483,27.434,24.92,22.158,22.301,21.699,unknown,nie_dotyczy
val_0014,12,12,36.202,29.94,27.081,36.161,43.686,50.832,55.431,57.546,58.942,59.506,58.352,57.776,54.275,48.886,43.942,36.727,30.768,21.815,12.736,22.301,21.971,ok,nie_dotyczy
val_0015,1,12,35.262,35.248,27.504,23.604,32.073,42.47,50.671,56.9,59.671,58.952,56.789,50.251,42.067,34.479,29.614,27.559,28.761,32.167,37.188,37.215,36.326,ok,nie_dotyczy
val_0015,2,12,42.065,41.341,34.157,28.22,34.772,45.154,53.5,59.905,64.131,65.191,64.224,56.928,47.83,39.965,33.932,30.303,31.849,36.484,41.845,41.694,41.806,ok,nie_dotyczy
val_0015,3,12,42.033,41.892,33.92,28.406,36.97,48.371,56.808,63.66,68.122,69.012,66.629,57.759,48.259,40.974,35.671,32.354,34.156,39.277,44.091,42.734,42.514,ok,nie_dotyczy
val_0015,4,12,42.662,42.725,34.147,28.821,37.679,49.473,57.755,62.922,65.769,66.815,65.935,58.809,49.263,40.907,35.36,32.735,34.99,39.786,44.164,43.586,44.748,ok,nie_dotyczy
val_0015,5,12,36.191,32.572,25.641,25.958,35.759,45.465,52.708,57.49,58.946,59.065,56.502,49.004,40.945,34.531,29.396,26.565,28.741,33.28,37.513,35.823,34.526,ok,nie_dotyczy
val_0015,6,12,37.142,36.742,33.217,29.55,39.677,49.592,56.687,59.397,55.253,41.085,51.465,58.248,54.847,48.7,45.581,44.78,46.349,48.205,50.694,46.956,46.571,zakoksowany,srednie
val_0015,7,12,43.979,42.331,34.853,32.273,41.612,52.757,61.341,67.058,69.411,69.583,67.73,60.007,50.63,42.665,37.736,35.559,36.911,40.732,45.315,44.728,43.398,ok,nie_dotyczy
val_0015,8,12,37.082,35.314,28.06,25.554,34.201,43.858,50.952,56.029,58.646,58.904,57.638,50.733,42.258,35.223,30.769,28.477,29.066,32.269,36.737,37.127,36.079,ok,nie_dotyczy
val_0015,9,12,40.409,40.168,33.122,30.103,38.621,48.379,56.137,62.019,65.164,66.131,65.529,58.341,49.011,41.081,36.229,34.08,34.651,37.732,42.456,42.65,40.818,ok,nie_dotyczy
val_0015,10,12,37.215,36.882,30.296,25.311,31.449,40.981,48.986,54.796,58.301,59.629,59.614,53.266,44.861,37.868,33.415,30.708,30.911,34.151,38.708,38.474,37.381,ok,nie_dotyczy
val_0015,11,12,38.819,35.996,27.462,18.931,29.381,40.959,48.83,53.581,55.182,54.534,52.664,45.365,36.853,30.194,27.445,26.611,28.952,35.231,41.502,38.483,36.07,pompa,male
val_0015,12,12,38.936,35.169,27.139,26.191,35.725,45.556,52.874,58.3,60.668,60.999,58.579,51.513,43.45,36.88,32.083,28.92,29.887,33.735,38.425,37.928,38.147,ok,nie_dotyczy
val_0016,1,8,37.052,31.654,25.252,27.653,36.594,45.11,51.434,56.232,59.007,59.968,58.247,51.681,43.573,36.094,30.784,27.459,27.072,30.241,35.329,37.78,37.24,ok,nie_dotyczy
val_0016,2,8,29.968,24.046,13.296,24.514,33.141,41.972,48.854,52.585,49.671,39.251,43.995,47.102,44.437,39.661,36.653,35.659,36.559,37.519,38.431,38.661,39,zakoksowany,male
val_0016,3,8,34.227,31.825,25.347,23.626,32.001,41.128,47.508,52.182,55.047,56.101,55.892,49.956,42.106,34.994,30.099,27.804,28.094,31.03,34.947,35.842,33.524,ok,nie_dotyczy
val_0016,4,8,33.109,31.574,25.47,22.999,30.181,38.656,45.82,52.157,55.912,56.716,56.179,50.011,42.068,34.681,29.387,26.409,25.443,27.682,31.949,35.046,35.139,ok,nie_dotyczy
val_0016,5,8,30.011,26.413,21.062,20.481,27.174,34.994,42.158,47.615,50.073,50.382,50.318,44.658,36.561,30.853,27.85,24.7,22.756,24.707,28.854,31.595,31.167,ok,nie_dotyczy
val_0016,6,8,30.783,26.509,21.381,23.901,32.563,40.551,46.543,50.916,52.459,52.5,50.705,44.419,37.462,31.836,27.434,24.222,23.69,26.291,31.145,33.909,34.159,ok,nie_dotyczy
val_0016,7,8,32.334,27.079,22.205,26.636,35.945,43.572,49.179,53.35,55.006,55.385,53.496,47.184,39.654,33.105,28.377,25.734,25.96,28.575,33.124,34.852,34.379,ok,nie_dotyczy
val_0016,8,8,38.363,34.39,27.828,27.959,36.413,45.208,52.484,58.467,61.601,62.168,60.756,53.763,45.254,37.868,32.71,29.483,28.822,31.682,36.087,38.657,38.094,ok,nie_dotyczy
val_0017,1,16,33.448,29.413,21.177,26.877,33.293,40.096,46.552,50.642,52.689,52.923,51.219,50.376,48.97,44.629,40.24,35.419,30.284,24.809,14.644,11.026,17.745,ok,nie_dotyczy
val_0017,2,16,35.095,31.786,23.834,26.357,34.093,41.411,47.713,51.38,53.371,54.17,53.244,51.398,50.582,47.498,42.998,39.004,32.792,27.29,19.329,10.284,20.257,ok,nie_dotyczy
val_0017,3,16,36.613,31.8,24.243,31.898,38.861,46.115,51.991,55.3,57.79,59.558,59.037,57.971,56.113,51.759,47.045,42.402,36.178,30.371,20.812,10.67,20.077,ok,nie_dotyczy
val_0017,4,16,37.945,35.126,26.511,32.189,40.03,47.994,54.023,56.625,58.373,59.541,58.137,57.184,55.061,50.423,46.066,39.576,33.67,26.444,12.925,14.5,19.155,ok,nie_dotyczy
val_0017,5,16,32.327,29.206,21.555,26.24,33.701,40.943,46.69,49.856,51.732,52.744,51.73,49.43,48.219,45.66,42.255,39.043,33.001,27.536,19.656,8.925,16.469,ok,nie_dotyczy
val_0017,6,16,33.225,27.756,20.549,27.731,34.164,40.606,45.975,49.411,51.864,52.755,51.277,49.961,48.765,45.615,41.337,36.381,30.045,24.18,15.602,7.155,15.622,ok,nie_dotyczy
val_0017,7,16,37.165,29.716,23.247,31.795,39.043,47.035,53.029,55.428,57.315,58.941,57.43,55.614,54.023,50.352,45.279,39.197,32.667,27.1,17.871,10.037,19.228,ok,nie_dotyczy
val_0017,8,16,31.05,27.988,20.28,24.346,31.694,38.228,43.561,47.002,49.88,51.819,51.238,49.493,47.301,43.702,40.354,35.944,29.979,23.604,13.005,8.251,15.695,ok,nie_dotyczy
val_0017,9,16,34.92,30.246,21.918,29.164,36.994,44.864,50.365,52.716,55.022,57.009,56.007,54.024,51.815,47.886,43.521,38.322,31.839,26.906,18.395,9.568,18.404,ok,nie_dotyczy
val_0017,10,16,39.401,32.051,26.205,35.079,42.973,50.889,56.868,59.78,61.292,61.685,59.142,57.353,54.782,50.81,47.338,41.547,35.314,28.042,15.795,13.674,21.144,ok,nie_dotyczy
val_0017,11,16,32.264,29.648,21.733,22.58,29.757,36.392,42.721,46.557,48.306,49.137,48.654,47.994,47.378,44.017,39.764,34.652,28.551,22.864,12.398,6.602,13.868,ok,nie_dotyczy
val_0017,12,16,34.635,31.847,23.756,26.294,34.231,41.812,47.883,50.807,52.577,54.001,53.548,52.364,50.917,46.613,41.95,37.089,30.817,24.646,14.145,8.696,15.888,ok,nie_dotyczy
val_0017,13,16,34.323,26.673,10.405,28.267,33.62,40.757,40.556,43.059,41.032,38.904,39.517,38.492,37.882,33.322,29.698,30.187,28.036,20.069,9.282,1.707,7.147,iglica,srednie
val_0017,14,16,34.587,29.636,21.373,27.079,33.384,40.164,45.942,49.554,52.089,53.161,51.965,50.412,49.072,45.563,41.336,37.501,31.827,27.05,19.756,10.192,18.675,ok,nie_dotyczy
val_0017,15,16,30.846,26.108,19.206,26.849,33.891,41.429,47.528,50.101,51.525,52.873,51.901,49.849,47.508,44.116,40.834,36.829,30.713,25.101,16.6,7.779,16.123,ok,nie_dotyczy
val_0017,16,16,33.419,28.428,14.181,28.179,33.997,41.083,43.04,45.817,44.827,43.021,42.684,41.66,41.36,37.8,34.442,33.576,30.186,22.279,11.196,3.877,10.732,iglica,male
val_0018,1,12,42.416,41.054,40.646,40.623,46.512,53.801,58.226,58.233,54.984,45.515,57.223,64.724,67.573,65.496,62.646,59.515,53.502,47.13,37.787,23.414,32.001,zakoksowany,srednie
val_0018,2,12,42.155,37.411,27.92,34.672,42.01,49.219,54.96,58.124,60.473,62.372,61.928,59.378,56.835,52.97,48.61,44.593,37.828,31.998,23.494,11.534,19.249,ok,nie_dotyczy
val_0018,3,12,36.192,31.94,25.771,33.959,40.906,47.726,52.68,54.96,56.446,57.257,55.77,55.012,52.816,48.004,43.558,38.005,32.08,25.415,14.064,10.419,17.734,ok,nie_dotyczy
val_0018,4,12,42.627,33.251,8.987,17.449,25.407,29.675,35.856,36.869,33.591,32.006,30.581,26.579,25.011,22.466,20.394,18.42,14.734,9.974,2.854,1,1,lejacy,srednie
val_0018,5,12,38.921,31.501,31.074,39.589,46.311,52.547,56.994,59.632,62.013,63.146,61.037,59.803,57.201,52.228,47.752,42.814,37.416,32.211,22.607,13.52,21.762,ok,nie_dotyczy
val_0018,6,12,41.554,30.851,1,9.26,17.031,19.566,26.27,27.772,23.905,22.337,21.047,15.318,13.683,11.773,10.05,8.396,5.236,1.406,1,1,1.139,lejacy,duze
val_0018,7,12,34.22,32.247,24.368,29.2,36.704,43.392,48.807,52.004,54.266,55.872,55.255,52.944,51.228,48.088,44.015,39.766,33.868,28.633,19.557,9.638,16.117,ok,nie_dotyczy
val_0018,8,12,40.886,34.603,28.324,36.788,44.214,51.633,57.534,60.512,61.942,62.308,60.637,58.594,57.353,54.856,51.142,47.036,40.217,34.537,26.46,13.906,18.961,ok,nie_dotyczy
val_0018,9,12,36.681,30.035,25.335,33.999,41.147,47.837,52.559,54.723,56.165,56.814,55.011,53.73,52.098,48.661,44.977,40.72,35.143,28.877,18.701,9.968,18.737,ok,nie_dotyczy
val_0018,10,12,40.25,36.111,25.147,34.273,41.15,47.996,50.081,53.626,52.574,50.338,49.373,47.364,46.732,43.757,39.967,38.676,34.691,28.149,19.629,7.163,14.718,iglica,male
val_0018,11,12,40.087,36.488,26.955,33.413,41.027,49.274,56.023,59.281,61.004,62.432,62.464,61.006,59.826,56.243,51.384,47.267,39.933,33.588,24.778,11.178,16.305,ok,nie_dotyczy
val_0018,12,12,38.381,31.568,26.147,34.394,42.053,49.991,55.848,58.588,60.352,60.984,58.497,56.708,54.042,49.674,45.528,39.758,33.768,27.339,16.462,11.783,20.688,ok,nie_dotyczy
val_0019,1,8,35.093,29.073,24.792,32.248,42.155,50.07,55.68,58.84,59.28,59.408,54.785,47.303,39.574,33.221,28.591,26.115,27.421,30.596,34.578,34.613,35.635,ok,nie_dotyczy
val_0019,2,8,36.282,28.754,26.002,34.037,43.768,51.646,57.706,61.473,62.018,61.3,56.562,49.091,41.116,34.775,30.843,28.93,29.595,32.039,35.379,35.838,34.415,ok,nie_dotyczy
val_0019,3,8,31.6,24.938,23.894,32.284,40.908,46.756,51.174,54.347,55.227,55.11,50.215,42.739,35.325,29.801,25.964,23.669,24.319,27.068,31.222,31.751,30.547,ok,nie_dotyczy
